sample_id,position,label
NA20334,16944695,HET
NA20334,16945045,HET
NA20334,16945602,HET
NA20334,16946586,HET
NA20334,16946860,HET
NA20334,16947183,HET
NA20334,16947481,HET
NA20334,16947544,HET
NA20334,16948732,HET
NA20334,16948810,HET
NA20334,16948947,HET
NA20334,16949797,HET
NA20334,16950229,HET
NA20334,16950364,HET
NA20334,16950404,HET
NA20334,16951509,HET
NA20334,16951562,HET
NA20334,16951599,HET
NA20334,16951755,HET
NA20334,16951942,HET
NA20334,16951974,HET
NA20334,16952978,HET
NA20334,16953120,HET
NA20334,16953560,HET
NA20334,16953727,HET
NA20334,16954191,HET
NA20334,16955079,HET
NA20334,16955480,HET
NA20334,16955588,HET
NA20334,16956141,HET
NA20334,16956415,HET
NA20334,16956560,HET
NA20334,16956997,HET
NA20334,16957017,HET
NA20334,16957305,HET
NA20334,16957339,HET
NA20334,16957902,HET
NA20334,16958009,HET
NA20334,16958051,HET
NA20334,16958277,HET
NA20334,16958616,HET
NA20334,16958950,HET
NA20334,16959043,HET
NA20334,16959362,HET
NA20334,16959657,HET
NA20334,16960113,HET
NA20334,16960469,HET
NA20334,16960574,HET
NA20334,16960666,HET
NA20334,16960799,HET
NA20334,16961980,HET
NA20334,16962044,HET
NA20334,16962103,HET
NA20334,16962868,HET
NA20334,16963545,HET
NA20334,16964028,HET
NA20334,16964030,HET
NA20334,16964032,HET
NA20334,16964487,HET
NA20334,16965224,HET
NA20334,16965490,HET
NA20334,16967698,HET
NA20334,16972435,HET
NA20334,16976051,HET
NA20334,16976054,HET
NA20334,16986934,HET
NA20334,16987319,HET
NA20340,16052167,YRI
NA20340,16053659,YRI
NA20340,16053791,YRI
NA20340,16054740,YRI
NA20340,16055942,YRI
NA20340,16058766,YRI
NA20340,16058767,YRI
NA20340,16058883,YRI
NA20340,16060513,YRI
NA20340,16060515,YRI
NA20340,16060517,YRI
NA20340,16060567,YRI
NA20340,16060797,YRI
NA20340,16061016,YRI
NA20340,16061992,YRI
NA20340,16063154,YRI
NA20340,16064992,YRI
NA20340,16067208,YRI
NA20340,16067462,YRI
NA20340,16067500,YRI
NA20340,16067693,YRI
NA20340,16067719,YRI
NA20340,16069141,YRI
NA20340,16069707,YRI
NA20340,16069771,YRI
NA20340,16069783,YRI
NA20340,16070517,YRI
NA20340,16071624,YRI
NA20340,16072581,YRI
NA20340,16074105,YRI
NA20340,16080694,YRI
NA20340,16085591,YRI
NA20340,16105128,YRI
NA20340,16106333,YRI
NA20340,16113892,YRI
NA20340,16115374,YRI
NA20340,16122005,YRI
NA20340,16123252,YRI
NA20340,16123469,YRI
NA20340,16123812,YRI
NA20340,16123813,YRI
NA20340,16136566,YRI
NA20340,16139153,YRI
NA20340,16140792,YRI
NA20340,16144238,YRI
NA20340,16145649,YRI
NA20340,16147892,YRI
NA20340,16149743,YRI
NA20340,16150589,YRI
NA20340,16152606,YRI
NA20340,16154477,YRI
NA20340,16154873,YRI
NA20340,16155223,YRI
NA20340,16155259,YRI
NA20340,16157622,YRI
NA20340,16159060,YRI
NA20340,16163115,YRI
NA20340,16168542,YRI
NA20340,16168653,YRI
NA20340,16168865,YRI
NA20340,16168874,YRI
NA20340,16176926,YRI
NA20340,16177740,YRI
NA20340,16185876,YRI
NA20340,16194707,YRI
NA20340,16201114,YRI
NA20340,16202170,YRI
NA20340,16208767,YRI
NA20340,16208885,YRI
NA20340,16211244,YRI
NA20340,16211246,YRI
NA20340,16212250,YRI
NA20340,16212410,YRI
NA20340,16212732,YRI
NA20340,16215888,YRI
NA20340,16218389,YRI
NA20340,16219267,YRI
NA20340,16219643,YRI
NA20340,16219898,YRI
NA20340,16225508,YRI
NA20340,16228619,YRI
NA20340,16228759,YRI
NA20340,16229148,YRI
NA20340,16231371,YRI
NA20340,16231930,YRI
NA20340,16235732,YRI
NA20340,16240357,YRI
NA20340,16240905,YRI
NA20340,16241858,YRI
NA20340,16241887,YRI
NA20340,16242273,YRI
NA20340,16242601,YRI
NA20340,16242751,YRI
NA20340,16245839,YRI
NA20340,16246005,YRI
NA20340,16248430,YRI
NA20340,16252197,YRI
NA20340,16252281,YRI
NA20340,16252413,YRI
NA20340,16252532,YRI
NA20340,16252594,YRI
NA20340,16252726,YRI
NA20340,16255517,YRI
NA20340,16255645,YRI
NA20340,16255710,YRI
NA20340,16255935,YRI
NA20340,16257707,YRI
NA20340,16260678,YRI
NA20340,16264717,YRI
NA20340,16265075,YRI
NA20340,16267558,YRI
NA20340,16269466,YRI
NA20340,16269779,YRI
NA20340,16269827,YRI
NA20340,16269829,YRI
NA20340,16271182,YRI
NA20340,16274073,YRI
NA20340,16274480,YRI
NA20340,16277622,YRI
NA20340,16277634,YRI
NA20340,16278260,YRI
NA20340,16279068,YRI
NA20340,16279319,YRI
NA20340,16281148,YRI
NA20340,16281943,YRI
NA20340,16283300,YRI
NA20340,16285350,YRI
NA20340,16285954,YRI
NA20340,16286465,YRI
NA20340,16286468,YRI
NA20340,16287155,YRI
NA20340,16288075,YRI
NA20340,16288739,YRI
NA20340,16288742,YRI
NA20340,16289275,YRI
NA20340,16289673,YRI
NA20340,16290704,YRI
NA20340,16297012,YRI
NA20340,16297800,YRI
NA20340,16302297,YRI
NA20340,16302641,YRI
NA20340,16305466,YRI
NA20340,16305499,YRI
NA20340,16309704,YRI
NA20340,16309752,YRI
NA20340,16314967,YRI
NA20340,16319620,YRI
NA20340,16319835,YRI
NA20340,16320336,YRI
NA20340,16320341,YRI
NA20340,16320344,YRI
NA20340,16340551,YRI
NA20340,16341116,YRI
NA20340,16341494,YRI
NA20340,16341685,YRI
NA20340,16341826,YRI
NA20340,16344345,YRI
NA20340,16352391,YRI
NA20340,16352455,YRI
NA20340,16357433,YRI
NA20340,16357846,YRI
NA20340,16359545,YRI
NA20340,16360162,YRI
NA20340,16364923,YRI
NA20340,16365289,YRI
NA20340,16366264,YRI
NA20340,16366285,YRI
NA20340,16367079,YRI
NA20340,16367258,YRI
NA20340,16368614,YRI
NA20340,16369010,YRI
NA20340,16372719,YRI
NA20340,16373581,YRI
NA20340,16375761,YRI
NA20340,16384531,YRI
NA20340,16384557,YRI
NA20340,16388301,YRI
NA20340,16393311,YRI
NA20340,16393312,YRI
NA20340,16396276,YRI
NA20340,16399159,YRI
NA20340,16399162,YRI
NA20340,16399495,YRI
NA20340,16399595,YRI
NA20340,16400397,YRI
NA20340,16400487,YRI
NA20340,16402296,YRI
NA20340,16404002,YRI
NA20340,16404003,YRI
NA20340,16404838,YRI
NA20340,16407120,YRI
NA20340,16407329,YRI
NA20340,16409097,YRI
NA20340,16409312,YRI
NA20340,16409671,YRI
NA20340,16412969,YRI
NA20340,16413241,YRI
NA20340,16414678,YRI
NA20340,16414787,YRI
NA20340,16415662,YRI
NA20340,16415815,YRI
NA20340,16419618,YRI
NA20340,16423527,YRI
NA20340,16425814,YRI
NA20340,16428299,YRI
NA20340,16428507,YRI
NA20340,16429472,YRI
NA20340,16432905,YRI
NA20340,16434935,YRI
NA20340,16438164,YRI
NA20340,16439926,YRI
NA20340,16440561,YRI
NA20340,16442964,YRI
NA20340,16442974,YRI
NA20340,16445153,YRI
NA20340,16447985,YRI
NA20340,16448899,YRI
NA20340,16449050,YRI
NA20340,16451245,YRI
NA20340,16459587,YRI
NA20340,16460869,YRI
NA20340,16462467,YRI
NA20340,16463039,YRI
NA20340,16464422,YRI
NA20340,16464716,YRI
NA20340,16471042,YRI
NA20340,16471151,YRI
NA20340,16471461,YRI
NA20340,16472000,YRI
NA20340,16473813,YRI
NA20340,16474550,YRI
NA20340,16477171,YRI
NA20340,16477393,YRI
NA20340,16477443,YRI
NA20340,16477881,YRI
NA20340,16478236,YRI
NA20340,16480424,YRI
NA20340,16482550,YRI
NA20340,16483979,YRI
NA20340,16485091,YRI
NA20340,16485891,YRI
NA20340,16486018,YRI
NA20340,16487825,YRI
NA20340,16488637,YRI
NA20340,16488814,YRI
NA20340,16489239,YRI
NA20340,16489705,YRI
NA20340,16489959,YRI
NA20340,16490252,YRI
NA20340,16490618,YRI
NA20340,16491206,YRI
NA20340,16492204,YRI
NA20340,16496595,YRI
NA20340,16498387,YRI
NA20340,16498643,YRI
NA20340,16499220,YRI
NA20340,16501803,YRI
NA20340,16502808,YRI
NA20340,16504399,YRI
NA20340,16504491,YRI
NA20340,16504500,YRI
NA20340,16509047,YRI
NA20340,16511719,YRI
NA20340,16512007,YRI
NA20340,16512519,YRI
NA20340,16512564,YRI
NA20340,16514160,YRI
NA20340,16514951,YRI
NA20340,16515973,YRI
NA20340,16517477,YRI
NA20340,16518157,YRI
NA20340,16518451,YRI
NA20340,16520268,YRI
NA20340,16522386,YRI
NA20340,16522817,YRI
NA20340,16523730,HET
NA20340,16523848,HET
NA20340,16525590,HET
NA20340,16526383,HET
NA20340,16526485,HET
NA20340,16528060,HET
NA20340,16528441,HET
NA20340,16528995,HET
NA20340,16530228,HET
NA20340,16531941,HET
NA20340,16532046,HET
NA20340,16533604,HET
NA20340,16537357,HET
NA20340,16538427,HET
NA20340,16540702,HET
NA20340,16541963,HET
NA20340,16541972,HET
NA20340,16542224,HET
NA20340,16542692,HET
NA20340,16544863,HET
NA20340,16546581,HET
NA20340,16546880,HET
NA20340,16547278,HET
NA20340,16548755,HET
NA20340,16550811,HET
NA20340,16551355,HET
NA20340,16552793,HET
NA20340,16553221,HET
NA20340,16556883,HET
NA20340,16557172,HET
NA20340,16557757,HET
NA20340,16560103,HET
NA20340,16560113,HET
NA20340,16560118,HET
NA20340,16562954,HET
NA20340,16564036,HET
NA20340,16565478,HET
NA20340,16565610,HET
NA20340,16566779,HET
NA20340,16567449,HET
NA20340,16567802,HET
NA20340,16569712,HET
NA20340,16570734,HET
NA20340,16571243,HET
NA20340,16573733,HET
NA20340,16575221,HET
NA20340,16575576,HET
NA20340,16577075,HET
NA20340,16578265,HET
NA20340,16580254,HET
NA20340,16581158,HET
NA20340,16586715,HET
NA20340,16588095,HET
NA20340,16588968,HET
NA20340,16589430,HET
NA20340,16590351,HET
NA20340,16590657,HET
NA20340,16591627,HET
NA20340,16592721,HET
NA20340,16597156,HET
NA20340,16597928,HET
NA20340,16598482,HET
NA20340,16599136,HET
NA20340,16600763,HET
NA20340,16600783,HET
NA20340,16600923,HET
NA20340,16601556,HET
NA20340,16601574,HET
NA20340,16606329,HET
NA20340,16607993,HET
NA20340,16607994,HET
NA20340,16609466,HET
NA20340,16609600,HET
NA20340,16610844,HET
NA20340,16612141,HET
NA20340,16612757,HET
NA20340,16614145,HET
NA20340,16617627,HET
NA20340,16620667,HET
NA20340,16620701,HET
NA20340,16623273,HET
NA20340,16624210,HET
NA20340,16624702,HET
NA20340,16624726,HET
NA20340,16626327,HET
NA20340,16626474,HET
NA20340,16626992,HET
NA20340,16628321,HET
NA20340,16629378,HET
NA20340,16631921,HET
NA20340,16632403,HET
NA20340,16632632,HET
NA20340,16632893,HET
NA20340,16632974,HET
NA20340,16634706,HET
NA20340,16635569,HET
NA20340,16635765,HET
NA20340,16636057,HET
NA20340,16636560,HET
NA20340,16636563,HET
NA20340,16636637,HET
NA20340,16637483,HET
NA20340,16643385,HET
NA20340,16643454,HET
NA20340,16644797,HET
NA20340,16645294,HET
NA20340,16646091,HET
NA20340,16646656,HET
NA20340,16647426,HET
NA20340,16647946,HET
NA20340,16648273,HET
NA20340,16648278,HET
NA20340,16652333,HET
NA20340,16655918,HET
NA20340,16656792,HET
NA20340,16657810,HET
NA20340,16658046,HET
NA20340,16658056,HET
NA20340,16658105,HET
NA20340,16661566,HET
NA20340,16661725,HET
NA20340,16661781,HET
NA20340,16661786,HET
NA20340,16662049,HET
NA20340,16662219,HET
NA20340,16663648,HET
NA20340,16666750,HET
NA20340,16667546,HET
NA20340,16676255,HET
NA20340,16683487,HET
NA20340,16684239,HET
NA20340,16684358,HET
NA20340,16687386,HET
NA20340,16687476,HET
NA20340,16693184,HET
NA20340,16693423,HET
NA20340,16693647,HET
NA20340,16694137,HET
NA20340,16695829,HET
NA20340,16695882,HET
NA20340,16696307,HET
NA20340,16696590,HET
NA20340,16696591,HET
NA20340,16696637,HET
NA20340,16847963,HET
NA20340,16848015,HET
NA20340,16848165,HET
NA20340,16848337,HET
NA20340,16848470,HET
NA20340,16848493,HET
NA20340,16848520,HET
NA20340,16848573,HET
NA20340,16849030,HET
NA20340,16849105,HET
NA20340,16849535,HET
NA20340,16849573,HET
NA20340,16849681,HET
NA20340,16849725,HET
NA20340,16849843,HET
NA20340,16849871,HET
NA20340,16849933,HET
NA20340,16849941,HET
NA20340,16849971,HET
NA20340,16850089,HET
NA20340,16850115,HET
NA20340,16850164,HET
NA20340,16850281,HET
NA20340,16850297,HET
NA20340,16850437,HET
NA20340,16850463,HET
NA20340,16850671,HET
NA20340,16850676,HET
NA20340,16850744,HET
NA20340,16851053,HET
NA20340,16851079,HET
NA20340,16851081,HET
NA20340,16851088,HET
NA20340,16851108,HET
NA20340,16851125,HET
NA20340,16851141,HET
NA20340,16851225,HET
NA20340,16851356,HET
NA20340,16851489,HET
NA20340,16851640,HET
NA20340,16851673,HET
NA20340,16851796,HET
NA20340,16851822,HET
NA20340,16851899,HET
NA20340,16852303,HET
NA20340,16852312,HET
NA20340,16852652,HET
NA20340,16852667,HET
NA20340,16852683,HET
NA20340,16852820,HET
NA20340,16852835,HET
NA20340,16852914,HET
NA20340,16853019,HET
NA20340,16853055,HET
NA20340,16853071,HET
NA20340,16853122,HET
NA20340,16853178,HET
NA20340,16853218,HET
NA20340,16853231,HET
NA20340,16853232,HET
NA20340,16853399,HET
NA20340,16853425,HET
NA20340,16853625,HET
NA20340,16853948,HET
NA20340,16854064,HET
NA20340,16854330,HET
NA20340,16854396,HET
NA20340,16854435,HET
NA20340,16854448,HET
NA20340,16854565,HET
NA20340,16854617,HET
NA20340,16854643,HET
NA20340,16854652,HET
NA20340,16854792,HET
NA20340,16854831,HET
NA20340,16854859,HET
NA20340,16855160,HET
NA20340,16855274,HET
NA20340,16855350,HET
NA20340,16855366,HET
NA20340,16855476,HET
NA20340,16855563,HET
NA20340,16855618,HET
NA20340,16855677,HET
NA20340,16855731,HET
NA20340,16855764,HET
NA20340,16855904,HET
NA20340,16856181,HET
NA20340,16856188,HET
NA20340,16856465,HET
NA20340,16856544,HET
NA20340,16856609,HET
NA20340,16856672,HET
NA20340,16856803,HET
NA20340,16856809,HET
NA20340,16856878,HET
NA20340,16857015,HET
NA20340,16857035,HET
NA20340,16857041,HET
NA20340,16857140,HET
NA20340,16857165,HET
NA20340,16857414,HET
NA20340,16857418,HET
NA20340,16857422,HET
NA20340,16857510,HET
NA20340,16857943,HET
NA20340,16857983,HET
NA20340,16858076,HET
NA20340,16858191,HET
NA20340,16858218,HET
NA20340,16858219,HET
NA20340,16858253,HET
NA20340,16858364,HET
NA20340,16858472,HET
NA20340,16858684,HET
NA20340,16858723,HET
NA20340,16858843,HET
NA20340,16858863,HET
NA20340,16858968,HET
NA20340,16859182,HET
NA20340,16859254,HET
NA20340,16859301,HET
NA20340,16859311,HET
NA20340,16859587,HET
NA20340,16859704,HET
NA20340,16860036,HET
NA20340,16860066,HET
NA20340,16860139,HET
NA20340,16860228,HET
NA20340,16860257,HET
NA20340,16860258,HET
NA20340,16860336,HET
NA20340,16860360,HET
NA20340,16860413,HET
NA20340,16860442,HET
NA20340,16860496,HET
NA20340,16860617,HET
NA20340,16860752,HET
NA20340,16860767,HET
NA20340,16860813,HET
NA20340,16860967,HET
NA20340,16860985,HET
NA20340,16861056,HET
NA20340,16861182,HET
NA20340,16861246,HET
NA20340,16861293,HET
NA20340,16861450,HET
NA20340,16861577,HET
NA20340,16861592,HET
NA20340,16861595,HET
NA20340,16861599,HET
NA20340,16861648,HET
NA20340,16861786,HET
NA20340,16861919,HET
NA20340,16861975,HET
NA20340,16862057,HET
NA20340,16862213,HET
NA20340,16862223,HET
NA20340,16862226,HET
NA20340,16862282,HET
NA20340,16862335,HET
NA20340,16862531,HET
NA20340,16862729,HET
NA20340,16862889,HET
NA20340,16863070,HET
NA20340,16863378,HET
NA20340,16863454,HET
NA20340,16863815,HET
NA20340,16864090,HET
NA20340,16865028,HET
NA20340,16865032,HET
NA20340,16865450,HET
NA20340,16865510,HET
NA20340,16865596,HET
NA20340,16865803,HET
NA20340,16866339,HET
NA20340,16866749,HET
NA20340,16866894,HET
NA20340,16867061,HET
NA20340,16867414,HET
NA20340,16867451,HET
NA20340,16867535,HET
NA20340,16867625,HET
NA20340,16867938,HET
NA20340,16867958,HET
NA20340,16868142,HET
NA20340,16868143,HET
NA20340,16868195,HET
NA20340,16868364,HET
NA20340,16869223,HET
NA20340,16869511,HET
NA20340,16869617,HET
NA20340,16869694,HET
NA20340,16869959,HET
NA20340,16870055,HET
NA20340,16870108,HET
NA20340,16870162,HET
NA20340,16870214,HET
NA20340,16870251,HET
NA20340,16870381,HET
NA20340,16870393,HET
NA20340,16870425,HET
NA20340,16870561,HET
NA20340,16870764,HET
NA20340,16870890,HET
NA20340,16871080,HET
NA20340,16871133,HET
NA20340,16871137,HET
NA20340,16871318,HET
NA20340,16871440,HET
NA20340,16871463,HET
NA20340,16871709,HET
NA20340,16871863,HET
NA20340,16871885,HET
NA20340,16871903,HET
NA20340,16871951,HET
NA20340,16872281,HET
NA20340,16872643,HET
NA20340,16872891,HET
NA20340,16872904,HET
NA20340,16873122,HET
NA20340,16873140,HET
NA20340,16873226,HET
NA20340,16873251,HET
NA20340,16873461,HET
NA20340,16873715,HET
NA20340,16873867,HET
NA20340,16874667,HET
NA20340,16874715,HET
NA20340,16874741,HET
NA20340,16875195,HET
NA20340,16875538,HET
NA20340,16876216,HET
NA20340,16876253,HET
NA20340,16876292,HET
NA20340,16876305,HET
NA20340,16876566,HET
NA20340,16876585,HET
NA20340,16876681,HET
NA20340,16876715,HET
NA20340,16876839,HET
NA20340,16877230,HET
NA20340,16877315,HET
NA20340,16877799,HET
NA20340,16878039,HET
NA20340,16878326,HET
NA20340,16878365,HET
NA20340,16878423,HET
NA20340,16878882,HET
NA20340,16879056,HET
NA20340,16879151,HET
NA20340,16879530,HET
NA20340,16880072,HET
NA20340,16880098,HET
NA20340,16880230,HET
NA20340,16880437,HET
NA20340,16880730,HET
NA20340,16881071,HET
NA20340,16881679,HET
NA20340,16881807,HET
NA20340,16882123,HET
NA20340,16882354,HET
NA20340,16882357,HET
NA20340,16882991,HET
NA20340,16883615,HET
NA20340,16883930,HET
NA20340,16884494,HET
NA20340,16884830,HET
NA20340,16885946,HET
NA20340,16886254,HET
NA20340,16886255,HET
NA20340,16886873,HET
NA20340,16886974,HET
NA20340,16887279,HET
NA20340,16888212,HET
NA20340,16888300,HET
NA20340,16888577,HET
NA20340,16888637,HET
NA20340,16888900,HET
NA20340,16889414,HET
NA20340,16889828,HET
NA20340,16890125,HET
NA20340,16890296,HET
NA20340,16890718,HET
NA20340,16890804,HET
NA20340,16890816,HET
NA20340,16891989,HET
NA20340,16892613,HET
NA20340,16892858,HET
NA20340,16894090,HET
NA20340,16894196,HET
NA20340,16894264,HET
NA20340,16894392,HET
NA20340,16895246,HET
NA20340,16895382,HET
NA20340,16896468,HET
NA20340,16896762,HET
NA20340,16896895,HET
NA20340,16897621,HET
NA20340,16897762,HET
NA20340,16898281,HET
NA20340,16898290,HET
NA20340,16898389,HET
NA20340,16898935,HET
NA20340,16899626,HET
NA20340,16899636,HET
NA20340,16899663,HET
NA20340,16900134,HET
NA20340,16901048,HET
NA20340,16902425,HET
NA20340,16903413,HET
NA20340,16903536,HET
NA20340,16903845,HET
NA20340,16903921,HET
NA20340,16904056,HET
NA20340,16904979,HET
NA20340,16905526,HET
NA20340,16905630,HET
NA20340,16905757,HET
NA20340,16906273,HET
NA20340,16906282,HET
NA20340,16906466,HET
NA20340,16906517,HET
NA20340,16906790,HET
NA20340,16907486,HET
NA20340,16907946,HET
NA20340,16908145,HET
NA20340,16908214,HET
NA20340,16908441,HET
NA20340,16908514,HET
NA20340,16908526,HET
NA20340,16908689,HET
NA20340,16910205,HET
NA20340,16910503,HET
NA20340,16911053,HET
NA20340,16911828,HET
NA20340,16912530,HET
NA20340,16912792,HET
NA20340,16912915,HET
NA20340,16913308,HET
NA20340,16913399,HET
NA20340,16913536,HET
NA20340,16913788,HET
NA20340,16913831,HET
NA20340,16913843,HET
NA20340,16913858,HET
NA20340,16913973,HET
NA20340,16914208,HET
NA20340,16914628,HET
NA20340,16914738,HET
NA20340,16914941,HET
NA20340,16914962,HET
NA20340,16915215,HET
NA20340,16915280,HET
NA20340,16915428,HET
NA20340,16915596,HET
NA20340,16915616,HET
NA20340,16915705,HET
NA20340,16915998,HET
NA20340,16916571,HET
NA20340,16916698,HET
NA20340,16917028,HET
NA20340,16917857,HET
NA20340,16917903,HET
NA20340,16918023,HET
NA20340,16918335,HET
NA20340,16918406,HET
NA20340,16918469,HET
NA20340,16918867,HET
NA20340,16918898,HET
NA20340,16919536,HET
NA20340,16919927,HET
NA20340,16920269,HET
NA20340,16920434,HET
NA20340,16920668,HET
NA20340,16920731,HET
NA20340,16920958,HET
NA20340,16923059,HET
NA20340,16923356,HET
NA20340,16923361,HET
NA20340,16923693,HET
NA20340,16923711,HET
NA20340,16924803,HET
NA20340,16925866,HET
NA20340,16925870,HET
NA20340,16925910,HET
NA20340,16926009,HET
NA20340,16926333,HET
NA20340,16926896,HET
NA20340,16927519,HET
NA20340,16927705,HET
NA20340,16928360,HET
NA20340,16928476,HET
NA20340,16930122,HET
NA20340,16930184,HET
NA20340,16930252,HET
NA20340,16930573,HET
NA20340,16930851,HET
NA20340,16931869,HET
NA20340,16931947,HET
NA20340,16932130,HET
NA20340,16932408,HET
NA20340,16932410,HET
NA20340,16932440,HET
NA20340,16932517,HET
NA20340,16932565,HET
NA20340,16932678,HET
NA20340,16933140,HET
NA20340,16933929,HET
NA20340,16933993,HET
NA20340,16934374,HET
NA20340,16934385,HET
NA20340,16934613,HET
NA20340,16934657,HET
NA20340,16935084,HET
NA20340,16935355,HET
NA20340,16935528,HET
NA20340,16935609,HET
NA20340,16935663,HET
NA20340,16936090,HET
NA20340,16936369,HET
NA20340,16936412,HET
NA20340,16936451,HET
NA20340,16936600,HET
NA20340,16937123,HET
NA20340,16937131,HET
NA20340,16937715,HET
NA20340,16938155,HET
NA20340,16938183,HET
NA20340,16938376,HET
NA20340,16938961,HET
NA20340,16939256,HET
NA20340,16939604,HET
NA20340,16939838,HET
NA20340,16941186,HET
NA20340,16941398,HET
NA20340,16941709,HET
NA20340,16942072,HET
NA20340,16942673,HET
NA20340,16942941,HET
NA20340,16943612,HET
NA20340,16944123,HET
NA20340,16944686,HET
NA20340,16944695,HET
NA20340,16945045,HET
NA20340,16945602,HET
NA20340,16946586,HET
NA20340,16946860,HET
NA20340,16947183,HET
NA20340,16947481,HET
NA20340,16947544,HET
NA20340,16948732,HET
NA20340,16948810,HET
NA20340,16948947,HET
NA20340,16949797,HET
NA20340,16950229,HET
NA20340,16950364,HET
NA20340,16950404,HET
NA20340,16951509,HET
NA20340,16951562,HET
NA20340,16951599,HET
NA20340,16951755,HET
NA20340,16951942,HET
NA20340,16951974,HET
NA20340,16952978,HET
NA20340,16953120,HET
NA20340,16953560,HET
NA20340,16953727,HET
NA20340,16954191,HET
NA20340,16955079,HET
NA20340,16955480,HET
NA20340,16955588,HET
NA20340,16956141,HET
NA20340,16956415,HET
NA20340,16956560,HET
NA20340,16956997,HET
NA20340,16957017,HET
NA20340,16957305,HET
NA20340,16957339,HET
NA20340,16957902,HET
NA20340,16958009,HET
NA20340,16958051,HET
NA20340,16958277,HET
NA20340,16958616,HET
NA20340,16958950,HET
NA20340,16959043,HET
NA20340,16959362,HET
NA20340,16959657,HET
NA20340,16960113,HET
NA20340,16960469,HET
NA20340,16960574,HET
NA20340,16960666,HET
NA20340,16960799,HET
NA20340,16961980,HET
NA20340,16962044,HET
NA20340,16962103,HET
NA20340,16962868,HET
NA20340,16963545,HET
NA20340,16964028,HET
NA20340,16964030,HET
NA20340,16964032,HET
NA20340,16964487,HET
NA20340,16965224,HET
NA20340,16965490,HET
NA20340,16967698,HET
NA20340,16972435,HET
NA20340,16976051,HET
NA20340,16976054,HET
NA20340,16986934,HET
NA20340,16987319,HET
NA20348,16052167,YRI
NA20348,16053659,YRI
NA20348,16053791,YRI
NA20348,16054740,YRI
NA20348,16055942,YRI
NA20348,16058766,YRI
NA20348,16058767,YRI
NA20348,16058883,YRI
NA20348,16060513,YRI
NA20348,16060515,YRI
NA20348,16060517,YRI
NA20348,16060567,YRI
NA20348,16060797,YRI
NA20348,16061016,YRI
NA20348,16061992,YRI
NA20348,16063154,YRI
NA20348,16064992,YRI
NA20348,16067208,YRI
NA20348,16067462,YRI
NA20348,16067500,YRI
NA20348,16067693,YRI
NA20348,16067719,YRI
NA20348,16069141,YRI
NA20348,16069707,YRI
NA20348,16069771,YRI
NA20348,16069783,YRI
NA20348,16070517,YRI
NA20348,16071624,YRI
NA20348,16072581,YRI
NA20348,16074105,YRI
NA20348,16080694,YRI
NA20348,16085591,YRI
NA20348,16105128,YRI
NA20348,16106333,YRI
NA20348,16113892,YRI
NA20348,16115374,YRI
NA20348,16122005,YRI
NA20348,16123252,YRI
NA20348,16123469,YRI
NA20348,16123812,YRI
NA20348,16123813,YRI
NA20348,16136566,YRI
NA20348,16139153,YRI
NA20348,16140792,YRI
NA20348,16144238,YRI
NA20348,16145649,YRI
NA20348,16147892,YRI
NA20348,16149743,YRI
NA20348,16150589,YRI
NA20348,16152606,YRI
NA20348,16154477,YRI
NA20348,16154873,YRI
NA20348,16155223,YRI
NA20348,16155259,YRI
NA20348,16157622,YRI
NA20348,16159060,YRI
NA20348,16163115,YRI
NA20348,16168542,YRI
NA20348,16168653,YRI
NA20348,16168865,YRI
NA20348,16168874,YRI
NA20348,16176926,YRI
NA20348,16177740,YRI
NA20348,16185876,YRI
NA20348,16194707,YRI
NA20348,16201114,YRI
NA20348,16202170,YRI
NA20348,16208767,YRI
NA20348,16208885,YRI
NA20348,16211244,YRI
NA20348,16211246,YRI
NA20348,16212250,YRI
NA20348,16212410,YRI
NA20348,16212732,YRI
NA20348,16215888,YRI
NA20348,16218389,YRI
NA20348,16219267,YRI
NA20348,16219643,YRI
NA20348,16219898,YRI
NA20348,16225508,YRI
NA20348,16228619,YRI
NA20348,16228759,YRI
NA20348,16229148,YRI
NA20348,16231371,YRI
NA20348,16231930,YRI
NA20348,16235732,YRI
NA20348,16240357,YRI
NA20348,16240905,YRI
NA20348,16241858,YRI
NA20348,16241887,YRI
NA20348,16242273,YRI
NA20348,16242601,YRI
NA20348,16242751,YRI
NA20348,16245839,YRI
NA20348,16246005,YRI
NA20348,16248430,YRI
NA20348,16252197,YRI
NA20348,16252281,YRI
NA20348,16252413,YRI
NA20348,16252532,YRI
NA20348,16252594,YRI
NA20348,16252726,YRI
NA20348,16255517,YRI
NA20348,16255645,YRI
NA20348,16255710,YRI
NA20348,16255935,YRI
NA20348,16257707,YRI
NA20348,16260678,YRI
NA20348,16264717,YRI
NA20348,16265075,YRI
NA20348,16267558,YRI
NA20348,16269466,YRI
NA20348,16269779,YRI
NA20348,16269827,YRI
NA20348,16269829,YRI
NA20348,16271182,YRI
NA20348,16274073,YRI
NA20348,16274480,YRI
NA20348,16277622,YRI
NA20348,16277634,YRI
NA20348,16278260,YRI
NA20348,16279068,YRI
NA20348,16279319,YRI
NA20348,16281148,YRI
NA20348,16281943,YRI
NA20348,16283300,YRI
NA20348,16285350,YRI
NA20348,16285954,YRI
NA20348,16286465,YRI
NA20348,16286468,YRI
NA20348,16287155,YRI
NA20348,16288075,YRI
NA20348,16288739,YRI
NA20348,16288742,YRI
NA20348,16289275,YRI
